"","ID","MonthlyIncome"
"95",965,2571.52868073795
"96",966,19460.8655474799
"97",967,2670.69706860353
"98",968,8891.59276965753
"99",969,16418.938131705
"100",970,2399.66525667443
"101",971,5818.26336941829
"102",972,6155.55299950243
"103",973,2209.15657004554
"104",974,2493.9732664699
"105",975,5968.44662973865
"106",976,2626.51611807012
"107",977,6453.05816309915
"108",978,2714.87801913693
"109",979,9322.59396170728
"110",980,18969.0452616317
"111",981,2702.3515034928
"112",982,8978.99966738597
"113",983,2477.22067094249
"114",984,2591.4216254901
"115",985,5862.4443199517
"116",986,2612.73123357486
"117",987,2303.46457984101
"118",988,5818.26336941829
"119",989,9258.74738161004
"120",990,2615.70963127136
"121",991,5788.70168222039
"122",992,2670.69706860353
"123",993,5811.26965915628
"124",994,5539.39278172259
"125",995,5398.02077783039
"126",996,5980.66345003875
"127",997,2391.82648090782
"128",998,16653.5768537795
"129",999,8829.76958391843
"130",1000,2222.94145454081
"131",1001,5921.24453382061
"132",1002,5191.51440069431
"133",1003,5698.89051497098
"134",1004,6581.09919213778
"135",1005,3008.41244434183
"136",1006,5906.62527048511
"137",1007,2492.25323762453
"138",1008,6038.74237643116
"139",1009,19168.3370407012
"140",1010,5802.21961905975
"141",1011,9048.64911574177
"142",1012,5770.56518417047
"143",1013,6266.9086231593
"144",1014,5264.84373507909
"145",1015,5716.11658385622
"146",1016,2532.20810827465
"147",1017,2737.38063241274
"148",1018,8741.40768285161
"149",1019,8946.5802069897
"150",1020,2057.04344301467
"151",1021,5956.68696608708
"152",1022,5425.51449649647
"153",1023,5583.03489523809
"154",1024,9316.24323761876
"155",1025,16016.3838351741
"156",1026,18504.6217195103
"157",1027,5628.66511195408
"158",1028,5746.5887002188
"159",1029,5719.09498155272
"160",1030,9115.35529552294
"161",1031,5702.4077496854
"162",1032,2882.24460065439
"163",1033,12779.1095988703
"164",1034,2510.66049833722
"165",1035,5062.60354878615
"166",1036,2510.66049833722
"167",1037,5790.76965075221
"168",1038,8828.65661872498
"169",1039,12812.484062605
"170",1040,6082.92332696457
"171",1041,2270.02475244628
"172",1042,2714.87801913693
"173",1043,8791.46937845359
"174",1044,6371.00275275506
"175",1045,2294.63542754903
"176",1046,2032.43276791192
"177",1047,6023.43406707081
"178",1048,12844.8410504077
"179",1049,2920.05054327502
"180",1050,5851.63783315294
"181",1051,10006.9211933059
"182",1052,2358.38665351309
"183",1053,5933.69324349702
"184",1054,2748.25248287158
"185",1055,2541.05656437537
"186",1056,2443.84620720784
"187",1057,5805.43166177584
"188",1058,16150.9500811325
"189",1059,6120.53631289012
"190",1060,2714.87801913693
"191",1061,5848.12059843853
"192",1062,6021.41067271268
"193",1063,6119.20013807128
"194",1064,2503.05972442329
"195",1065,5734.35540457615
"196",1066,2399.66525667443
"197",1067,3333.41132660463
"198",1068,19594.4143175063
"199",1069,5539.39278172259
"200",1070,2580.61513869134
"201",1071,2591.4216254901
"202",1072,6321.8942340059
"203",1073,2492.25323762453
"204",1074,6038.74237643116
"205",1075,5774.08241888489
"206",1076,16649.6570304755
"207",1077,19168.3370407012
"208",1078,5411.17147117457
"209",1079,5799.01390617493
"210",1080,5889.32315127543
"211",1081,2836.61438393839
"212",1082,2643.20334993744
"213",1083,2240.87636859491
"214",1084,6271.83436488949
"215",1085,8756.06969387525
"216",1086,9009.39573342412
"217",1087,5774.08241888489
"218",1088,2714.87801913693
"219",1089,2714.87801913693
"220",1090,5840.83134635418
"221",1091,5834.95060128562
"222",1092,5962.52165130429
"223",1093,12632.7818627748
"224",1094,5834.95060128562
"225",1095,5469.26970137571
"226",1096,6117.67671320619
"227",1097,3200.8684750044
"228",1098,2515.01211189187
"229",1099,2532.20810827465
"230",1100,6139.28968680371
"231",1101,19030.8684473708
"232",1102,5879.13155181902
"233",1103,5807.41082276818
"234",1104,9845.93144618678
"235",1105,2803.23992020374
"236",1106,2629.41846544218
"237",1107,2947.5442619411
"238",1108,5656.15883062017
"239",1109,5627.7546827894
"240",1110,5774.08241888489
"241",1111,5883.5854880437
"242",1112,12990.2137831648
"243",1113,13151.2053567695
"244",1114,6130.4323705242
"245",1115,9675.61764680593
"246",1116,2729.54185664613
"247",1117,6492.73729107096
"248",1118,5135.23322132401
"249",1119,9431.18991386463
"250",1120,2723.96447709032
"251",1121,9216.59165192033
"252",1122,15995.793192745
"253",1123,5625.19245141336
"254",1124,15925.0735268839
"255",1125,2538.15421700331
"256",1126,2224.18913672758
"257",1127,2270.02475244628
"258",1128,5383.67775250849
"259",1129,16134.2628492652
"260",1130,2372.17153800835
"261",1131,12621.9753759761
"262",1132,16340.3903767416
"263",1133,6055.42960829849
"264",1134,2215.03731511411
"265",1135,2620.57000934147
"266",1136,2460.53343907516
"267",1137,2929.83666307531
"268",1138,5776.98476625695
"269",1139,9134.11049592208
"270",1140,15890.7392045744
"271",1141,6138.86576763511
"272",1142,6017.55514848781
"273",1143,9630.48169293415
"274",1144,5685.72051781807
"275",1145,5642.3739461249
"276",1146,5862.4443199517
"277",1147,5251.13490090827
"278",1148,2388.85876987568
"279",1149,2599.02239940404
"280",1150,6233.10841377049
"281",1151,2436.00743144123
"282",1152,5671.93563332281
"283",1153,5933.50410180884
"284",1154,2222.94145454081
"285",1155,6487.81154934077
"286",1156,12105.9357559648
"287",1157,2591.4216254901
"288",1158,5903.10803577069
"289",1159,2659.89058180477
"290",1160,6006.74683520349
"291",1161,2714.87801913693
"292",1162,8929.89114863681
"293",1163,2524.30396884796
"294",1164,9034.94028157095
"295",1165,2629.41846544218
"296",1166,2109.98818217997
"297",1167,9172.93995907113
"298",1168,5840.83134635418
"299",1169,2714.87801913693
"300",1170,2819.92715207107
